date,p5,p25,p50,p75,p95
2023-02-21,1.3455027757397349,1.5020769985462477,1.6072946087102928,1.7209757848648286,1.9421820897224968
2023-02-22,1.3419537804917763,1.4963216201205194,1.6017040050123095,1.7159237231383122,1.9373816866202116
2023-02-23,1.3554772993795288,1.5111590477159087,1.6182481548521823,1.7315136295235876,1.9527368697186633
2023-02-24,1.3498809211102638,1.5039700989279976,1.6119867094512021,1.7268024151210857,1.9427037523936501
2023-03-01,1.352316849758884,1.502645205427293,1.6112572525477058,1.7261756946783775,1.941324965428376
2023-03-02,1.3598667751517826,1.5082931737678793,1.6167063364030279,1.733358306936761,1.9499490334091458
2023-03-03,1.3694522191090368,1.5181987563972577,1.6256684499869754,1.743454657243409,1.9638531802418298
2023-03-06,1.3830383034876068,1.534794703712469,1.6435947611101618,1.7613566189970593,1.9834802154476883
2023-03-07,1.3875367409154213,1.5419628895615567,1.6504697821824974,1.7702237117777102,1.992384517487607
2023-03-08,1.3943598541158067,1.5480183278794333,1.6576326313428686,1.7761790971997347,1.9963433370801233
2023-03-09,1.3878590500663341,1.5390556066559176,1.649798755445285,1.769913453736599,1.9857210874128257
2023-03-10,1.3632260824139204,1.5120582034002172,1.621857152934913,1.7384420815333925,1.9427807273686353
2023-03-13,1.3549903647987678,1.5057263107466525,1.6152627636279862,1.7303605842737737,1.935348693234843
2023-03-14,1.3455691749901202,1.497601305957168,1.602649062913971,1.719392227187635,1.9233744238208217
2023-03-15,1.3484271318722352,1.5009186498481093,1.6065137292241212,1.7226567046516574,1.9290710927911894
2023-03-16,1.3269300753346411,1.4752560587909445,1.5809570685971832,1.694675252490251,1.890878206605826
2023-03-17,1.3431272969720836,1.4940385891128733,1.6008655440377944,1.7162899248367887,1.9165863199792421
2023-03-20,1.3525711529383173,1.5040990916501227,1.6111576002656396,1.7272337343286563,1.9361657841273046
2023-03-21,1.3620527711076316,1.5155473401584527,1.6233463295636459,1.7406900539543793,1.9489817247818308
2023-03-22,1.3727716749354941,1.5263633075647736,1.6356247220444682,1.7516348508742567,1.9658110771753574
2023-03-23,1.3786863846204396,1.5317814985860263,1.6422556967031507,1.7596722592209266,1.9690508222609455
2023-03-24,1.382031996951047,1.5376986764037541,1.6477020605448578,1.7656553951693,1.9768886800157772
2023-03-27,1.3841781417158276,1.5385186620313076,1.6500239336135185,1.7662319473920025,1.9824095250392497
2023-03-28,1.3731273940921904,1.5235686541325208,1.6309406388502428,1.748114329870716,1.961090234090741
2023-03-29,1.3759805181014877,1.5265852053964664,1.6369431880215382,1.7530121307261204,1.9645276339299556
2023-03-30,1.3800832025910779,1.531784091491624,1.6432004793089336,1.7597959918745936,1.9713002195505103
2023-03-31,1.3849090260967094,1.5368706234260316,1.6492249328030562,1.7646419469554377,1.9812962500673437
2023-04-06,1.3890751790039835,1.539961662640872,1.652518269634105,1.7696976898607484,1.987140650226976
2023-04-07,1.3899431771671644,1.542030675847854,1.6534897612999546,1.7743547529432289,1.9905311793425315
2023-04-10,1.3945769881141552,1.5504721351585262,1.661910670713969,1.7833266166769413,1.9977037086026834
2023-04-11,1.4033100447919928,1.5557949363546868,1.6678780003685678,1.7881617162310186,2.0047697546655394
2023-04-12,1.4136623451063248,1.5698595142732925,1.6818918536570533,1.8014118145727853,2.0170057057209143
2023-04-13,1.4116765057215794,1.5677624493666458,1.6802960563081308,1.801832800185922,2.0170587300390728
2023-04-14,1.419255837427776,1.5746039030167005,1.6918438825218192,1.8110618648986152,2.0320676995915377
2023-04-17,1.43240886490414,1.5888960534372079,1.706236821646606,1.8313903400910037,2.0510619442949864
2023-04-18,1.4315525266678035,1.5858061943505188,1.7025037095011448,1.8283586942041667,2.0462376240119617
2023-04-19,1.4332991849740002,1.5860220217383212,1.7041469682725336,1.8276836995549186,2.0477693556382848
2023-04-20,1.4152378076500425,1.5648629453359326,1.6833038065038233,1.8039143726790585,2.0245104871140844
2023-04-21,1.3947937783188633,1.539924692694239,1.6563630858591005,1.774099761444735,1.9934663583308558
2023-04-24,1.4053597862257787,1.552738323110918,1.6707617462852746,1.790312895817423,2.011388601806051
2023-04-25,1.3800172739851386,1.525317837867486,1.6411067736845595,1.7591109240541536,1.9747487110141813
2023-04-26,1.3876146889379228,1.5338797781367781,1.6504183032422262,1.7669090079187029,1.9805430138249884
2023-04-27,1.39322114223128,1.5409368801423615,1.6559753715875067,1.773917742623215,1.9916395290302114
2023-04-28,1.4097444712248726,1.556996213136881,1.6753268120243447,1.7950253920251389,2.016777490182192
2023-05-02,1.4194670673489322,1.5678287024790265,1.68854384585606,1.8113401560080464,2.035031559205559
2023-05-03,1.4123713498224935,1.5596762872214984,1.6800965925258473,1.802569112098355,2.023058430386242
2023-05-04,1.4190460941466394,1.5653875798384358,1.6888597825854332,1.811019284872295,2.031456316594902
2023-05-05,1.4166845597679039,1.5677804182254975,1.6906694182895299,1.8107557617330654,2.030715020735835
2023-05-08,1.4187802269896044,1.5700380809590473,1.6942646829054802,1.815459080699133,2.0368556790364325
2023-05-09,1.4045134846751792,1.551106397419923,1.6741160183163974,1.792020535875667,2.0126461819748958
2023-05-10,1.4132700907467772,1.5566386502162877,1.6782952782501246,1.7973917891830666,2.0186208988953753
2023-05-11,1.3845581877712336,1.5289352050273282,1.6486475040435002,1.7636715423662348,1.980098239097261
2023-05-12,1.3927719002399663,1.5395452542512391,1.6586184998008286,1.7773102921693589,1.9972165070744574
2023-05-15,1.3854910156485478,1.5314473282463013,1.653243532963006,1.772397617169819,1.9891119392800674
2023-05-16,1.3952255365379787,1.5461419566793124,1.6682013363222845,1.7891858471902544,2.0098565756163453
2023-05-17,1.4108455831310738,1.5620309190972659,1.6834170915977178,1.8081058174730729,2.0328900651213644
2023-05-18,1.4172482434230416,1.569730541629146,1.6902007324496005,1.8169031750677853,2.0430712999537257
2023-05-19,1.4179672905102751,1.569730973450126,1.6922150414021222,1.81628222696825,2.044422124726137
2023-05-22,1.437296674367932,1.5887526482150833,1.709664481965421,1.8340493746689734,2.0642781559275045
2023-05-23,1.4491655271809387,1.596650456169038,1.718307107913399,1.8456811581146302,2.0773582901941245
2023-05-24,1.4562682827847486,1.5993811538932707,1.7246080511280515,1.8509453079040692,2.0880009691574317
2023-05-25,1.4461277295903856,1.5962848382989563,1.7176697971483614,1.8466907348441248,2.0825932875642477
2023-05-26,1.435595646518608,1.5856696568849957,1.7054623794482464,1.8336872026687745,2.067825586826964
2023-05-29,1.4499226140959491,1.6007218026668895,1.7225412723893474,1.851089536832969,2.0929726186173365
2023-05-30,1.4446457639269592,1.597377940637509,1.7179317142542163,1.843722229367904,2.084217114628374
2023-05-31,1.454689481262917,1.608235980739345,1.7295745247375538,1.8587757518227621,2.095334257000003
2023-06-01,1.4600446119786497,1.614264203988924,1.7381837461013943,1.866453860985827,2.1041241084121283
2023-06-02,1.4686600396669935,1.622507542449557,1.7470235390532505,1.8764095627950566,2.1149832382878784
2023-06-05,1.481419052800664,1.6374336971686638,1.7656178008445216,1.8950157135241164,2.1415264637827667
2023-06-06,1.479621761104152,1.6359823035187344,1.7612677025262204,1.8920881640465714,2.1376655642284024
2023-06-07,1.4939139536944697,1.6497269723850643,1.774448270013305,1.906008099397095,2.160030761452348
2023-06-08,1.4839966730183742,1.6402736494037549,1.7647053041320708,1.8945428314560564,2.1450496179116763
2023-06-09,1.4943116808363104,1.6508280549650691,1.777181639316788,1.9052916318807733,2.159183042634448
2023-06-12,1.48163605142443,1.6381797880841984,1.7650324459319982,1.8919678610635713,2.146781204204597
2023-06-13,1.4924190430161868,1.6504561493060006,1.7768166810627068,1.9026948454199974,2.1600757673125344
2023-06-14,1.497241352094473,1.652534762119131,1.783711967200594,1.9080483396991945,2.165717303017973
2023-06-15,1.5069179598725768,1.6622651829046198,1.7941682188379602,1.9198992422775425,2.1741500211729763
2023-06-16,1.5083000384531142,1.665226652824853,1.794523708892609,1.9238482876792116,2.1760392624658333
2023-06-19,1.5091333366122799,1.6683862574317643,1.8004505769729962,1.9275564814397477,2.1838687860860286
2023-06-20,1.507566446998662,1.667980718543823,1.800330476158363,1.92813199387425,2.182640821438922
2023-06-21,1.5197308741327784,1.6771256561674732,1.8099392277363568,1.938546833493404,2.1915733907466364
2023-06-26,1.5128816338186861,1.6703043639377453,1.8025147290041579,1.9323627799288097,2.1811918425487673
2023-06-27,1.4984539476002992,1.6540477105804219,1.7851223488802166,1.9112438870343398,2.164434646929461
2023-06-28,1.5030430141291558,1.6641704143899898,1.792313102931597,1.917863537745307,2.1758371945799233
2023-06-29,1.5109919596876573,1.6713343531116345,1.800122914085527,1.9293952311568148,2.1869516725067695
2023-06-30,1.5178786761413543,1.680068402044462,1.8082480631436764,1.9368117205170217,2.1927680996709564
2023-07-03,1.5306106877132095,1.6936763147478835,1.8233139671466523,1.9548361647634185,2.211634774825528
2023-07-04,1.5316575700801995,1.6943965066690008,1.825114240340684,1.956444269461115,2.2147339590151716
2023-07-05,1.5282987168350235,1.694452798163529,1.829131762741024,1.9576516849989973,2.2138417513430357
2023-07-06,1.5203726619033127,1.6883062196555516,1.8151603532870324,1.9476790605112653,2.2007858312461104
2023-07-07,1.5122763285124707,1.673035549557205,1.8023627135355889,1.932731654920754,2.185743374323879
2023-07-10,1.5120754303636954,1.6747337164081995,1.8026169438288344,1.9319731219505534,2.1862194681136744
2023-07-11,1.5136645319575475,1.675937948018639,1.801473389784927,1.9352013308347795,2.1888216859330436
2023-07-12,1.5057674864717265,1.666596625242444,1.7927937792084856,1.923088536252744,2.1768200880921693
2023-07-13,1.5033379756817054,1.6652085613757746,1.7900960882306634,1.921157924175722,2.1724731235275043
2023-07-14,1.5166262639629957,1.6801295481802163,1.8084158873445673,1.9380687805764891,2.1947800038204934
2023-07-17,1.5271583007438994,1.6914137035020718,1.8225631663867092,1.953438959107708,2.2130012018905725
2023-07-18,1.5108158962050482,1.6757214019371167,1.8032536797744214,1.93421366248223,2.1893004591006635
2023-07-19,1.5023256090097823,1.6647352936837425,1.7936089166370914,1.9247864526423542,2.177951263428068
2023-07-20,1.520080727221754,1.6821538277045502,1.8093745458612405,1.9403753627111833,2.1987583693684813
2023-07-21,1.5172435245276126,1.6800092061186218,1.8110152803601476,1.9404981039328064,2.2004373021236288
2023-07-24,1.5071621800465733,1.6656915332281055,1.7987006340126115,1.9277719580192036,2.178943552054271
2023-07-25,1.5182697914952283,1.6805431331745848,1.8126105351084227,1.940416992338017,2.198670540158852
2023-07-26,1.5116231786755814,1.6763554627459658,1.8051385031499168,1.9326922734375982,2.1902696146342424
2023-07-27,1.5254211390118693,1.695776259933239,1.821572166610554,1.956596920969138,2.207724312748149
2023-07-28,1.5284208260675254,1.6969745742806517,1.8243168719900047,1.9616500887723947,2.2137201826940247
2023-07-31,1.5220857903275922,1.690599276241011,1.8161905700457808,1.9535027222231691,2.2058918493372874
2023-08-01,1.5183856549020016,1.6881754435635385,1.8159711233077274,1.9500569194635453,2.205075026788855
2023-08-02,1.499561381768354,1.6637738981466978,1.7924982150718567,1.9243214015842218,2.179100770177839
2023-08-04,1.5060688795380326,1.673790896764143,1.8038471997650238,1.9349745347625493,2.18624735757575
2023-08-07,1.51366385148133,1.6836610099535658,1.8128253956411784,1.9445817787429045,2.197816073610757
2023-08-08,1.5062352156744385,1.6733280792704004,1.8051379112493728,1.932233967173965,2.185795737845563
2023-08-09,1.4991090451375533,1.6666922694160322,1.7958768590903533,1.924763951159022,2.179527476372458
2023-08-10,1.4744270895172251,1.636616513060612,1.7674534252329397,1.8932972506830292,2.139754847739634
2023-08-11,1.4717116094971665,1.6340371391611674,1.7657695984676764,1.8932091472276413,2.138127618634371
2023-08-14,1.4443194139822952,1.6025486219875997,1.7323144638467065,1.8535690134541216,2.099923231095466
2023-08-15,1.4586773073759642,1.6163200572857281,1.7471688468393096,1.8753984960678571,2.1195933502454585
2023-08-16,1.457785743014606,1.6182606491401146,1.7457874465721934,1.8734283026891603,2.11877549044075
2023-08-17,1.4703698937310636,1.6364086492545689,1.7640389008139636,1.8950022590754092,2.142813228822539
2023-08-18,1.4607717621346827,1.6254488717623499,1.751280669386353,1.8798696088227322,2.1254631621396554
2023-08-21,1.4632888524982621,1.6279375130587344,1.7564032500776388,1.8853727074575541,2.1319737916671078
2023-08-22,1.4636593276983834,1.6230710817304852,1.7494504900779342,1.8792573694445383,2.1228005288000364
2023-08-23,1.468442042323499,1.632719013024805,1.7593562071077686,1.8893345378392015,2.1324759014325294
2023-08-24,1.4700061636332564,1.6325405198206013,1.7584301821342847,1.886866266571095,2.1350819566237447
2023-08-25,1.4694350165065755,1.6318464562242065,1.7583906212282283,1.8886056605396728,2.133570223412152
2023-08-28,1.4578504762014666,1.6194535582433995,1.745964863283964,1.8762223430177611,2.120619575331426
2023-08-29,1.469288338587194,1.6303963941339805,1.7583206507779443,1.8873795664456017,2.134205887401727
2023-08-30,1.4821081411706591,1.6458186919159563,1.7734829381480688,1.9046214960124594,2.1529320371912672
2023-08-31,1.4865480406362543,1.6504375539568468,1.7815536420140639,1.9121832303184667,2.1640597811856512
2023-09-01,1.4904933360734203,1.6572297393650586,1.7895816716114763,1.9208713934185497,2.1699624468244223
2023-09-04,1.5032398465525527,1.6660720229943387,1.7991579871473276,1.9272815341910103,2.1809898627839317
2023-09-05,1.507840681207571,1.6705687813883179,1.8046103567123515,1.9347286178731862,2.1893016247297976
2023-09-06,1.5042081837233472,1.6688620548299227,1.8021158309695355,1.9308707632112965,2.184356661775055
2023-09-07,1.498642368368154,1.6629893844550383,1.795529077065734,1.9247944401166894,2.1756668970450326
2023-09-08,1.4943575037387324,1.6606379944743108,1.792105384891404,1.9193177520601792,2.1708252483835837
2023-09-11,1.4777873400220483,1.6461050228874898,1.776375319936367,1.9031869039762364,2.148576755816623
2023-09-12,1.4811756028433232,1.6494179961407,1.7794228939419088,1.9087103798527398,2.1582715889376223
2023-09-13,1.488812128400329,1.6589440428387663,1.7926093929258604,1.921545098479838,2.1709991121330665
2023-09-14,1.5032290749032597,1.676089661208196,1.810063300868927,1.9420942216032344,2.1943351234601223
2023-09-15,1.5033759937086115,1.6761811153290824,1.811349392644111,1.9434413157655275,2.195597970713199
2023-09-18,1.4978220953320875,1.6754477058304984,1.8095055850303208,1.9423778731631336,2.1959863102716493
2023-09-19,1.493252735767574,1.6676855785111233,1.8039828384577266,1.9356568777234733,2.1872506324014838
2023-09-20,1.484470981178018,1.6588693406087667,1.7955210414848868,1.924085992026723,2.1777610071685936
2023-09-21,1.468779738222388,1.642081279167572,1.775882360667806,1.90265207437682,2.154465780478973
2023-09-22,1.4762941245230219,1.650307917584918,1.7812554798809548,1.9112580773923091,2.16721152652106
2023-09-25,1.485549319987052,1.6610984910282054,1.7919736257848813,1.9240113233948357,2.180472927718862
2023-09-26,1.4762852349158138,1.6466959819281255,1.7782942408196685,1.908991184102197,2.160469830382718
2023-09-27,1.4739011911342215,1.647654478837263,1.7800535789591114,1.9073170121354717,2.1593637540292803
2023-09-28,1.4803110268912563,1.6542851365846551,1.787806222976126,1.915107968591508,2.1680411637711727
2023-10-02,1.492661373866919,1.6689345413429764,1.79913105829998,1.930114419632502,2.189308299543595
2023-10-03,1.48737773228752,1.661795905741795,1.788215508793769,1.9204059083628002,2.1781726270310924
2023-10-04,1.479030292300645,1.6526088838733057,1.7810378210537126,1.9102194538236112,2.163861452844119
2023-10-05,1.490013524694166,1.6638656182072202,1.7937910063351976,1.9235632354058811,2.180275242651216
2023-10-06,1.4915335452777816,1.665641071865123,1.7962220805332199,1.927041418481961,2.1833488805467405
2023-10-11,1.4799094760753162,1.6524867680065591,1.7827296661878376,1.9114237247078427,2.1621914497183017
