date,p5,p25,p50,p75,p95
2022-12-26,0.8915401329903101,0.9920560220532826,1.0580146150411889,1.1356133915936422,1.2760070478997643
2022-12-27,0.8918431042515782,0.9939335965582876,1.0608177271361567,1.137250447561108,1.2768115081293894
2022-12-28,0.8823957572799949,0.9814306354546812,1.047532467918695,1.1225233544398616,1.2587024762239873
2022-12-29,0.8815203697428772,0.9809681499051649,1.0468526442011918,1.122701709339518,1.2598994554581144
2022-12-30,0.883032875051532,0.983735810133671,1.050358350577178,1.124931789595002,1.2617076091804365
2023-01-03,0.8810966823648138,0.9800388892745944,1.0462350498455395,1.1222827858651891,1.25900049006484
2023-01-04,0.8847669257596897,0.9837083004142165,1.049742947860598,1.125815886354008,1.2665185899689277
2023-01-05,0.8837700187779388,0.9836227103300015,1.049686367514115,1.124787081339588,1.2673318506148274
2023-01-06,0.8856375179981631,0.9862582267170518,1.0519787431062495,1.12744679725509,1.2680952897862972
2023-01-09,0.8920759243730566,0.9935271207244997,1.0602723403607617,1.1372545105547087,1.277168036541907
2023-01-10,0.8908256310314269,0.9916870824245791,1.0593385078944535,1.1351981203136476,1.2754173940535587
2023-01-11,0.8888155934595441,0.9908435811151634,1.0568141986758406,1.1332022614283028,1.2745570345986872
2023-01-12,0.8847294523293996,0.9866131215028681,1.0519592562566022,1.1271494005852982,1.2705424683196367
2023-01-13,0.8816554178347392,0.9827919816596411,1.0485243478860908,1.1227270327198626,1.260206968181645
2023-01-16,0.884538415932808,0.9852531396150455,1.050796321764115,1.1264251329793777,1.2629872477342141
2023-01-17,0.8863881439661065,0.9881684312911689,1.0541470027476616,1.1292344683137896,1.2675924605044802
2023-01-30,0.8989055459870962,1.0022290921889025,1.0702598597587099,1.1460734556083483,1.2861721706730194
2023-01-31,0.9073520995966781,1.0124703833387814,1.0801192113915976,1.1569253401071644,1.2986585332477323
2023-02-01,0.910373487800832,1.0162390358564926,1.0847037527130832,1.1624151925443722,1.3061105119542133
2023-02-02,0.919892970629891,1.026213084503197,1.0945348123320384,1.174695829673764,1.3202376031994947
2023-02-03,0.9189504993801917,1.0240972109854778,1.0934738358135014,1.1729923568476481,1.3198985668059773
2023-02-06,0.9190483402674932,1.0242714746725228,1.0951993215692786,1.1762038933760213,1.3211655693101017
2023-02-07,0.9245942369322655,1.0287654436142675,1.0999311850131432,1.1797978471013018,1.3278607112590823
2023-02-08,0.9258688412032888,1.0331624192380107,1.104549010679889,1.1828371107222675,1.3292985039655332
2023-02-09,0.9243896541824353,1.0314057332677204,1.1041792270433817,1.1826534121382393,1.327428571972195
2023-02-10,0.91657955476928,1.0227833260032118,1.094213532581434,1.1731310778599306,1.318784923322195
2023-02-13,0.9161721861141965,1.0233632850464232,1.094642725611829,1.1711318388000427,1.3160847939496085
2023-02-14,0.9220484565953304,1.0296784191079045,1.101043215419238,1.1779948850609279,1.321107281610849
2023-02-15,0.9225477650430022,1.0290211545548267,1.1009279193689485,1.1781154287042717,1.3263187918091897
2023-02-16,0.9319379658839347,1.0399731793730709,1.1115628688707015,1.188828463945926,1.3400675308411332
2023-02-17,0.9349561812569499,1.043450444437949,1.116486438242326,1.1937234319173289,1.3466841315579994
2023-02-20,0.9421507506516615,1.0526825021849124,1.126680257369268,1.2054307100815236,1.3595916516230255
2023-02-21,0.9446009008914454,1.0550012169379699,1.1286598085502686,1.2078399697693076,1.3644716022982224
2023-02-22,0.9407991849373383,1.050646114019203,1.124675847808283,1.2048508855463154,1.3589981419700796
2023-02-23,0.9519306981957144,1.0608770034191022,1.135766393942229,1.216884642632028,1.3713950143804414
2023-02-24,0.9477321895512577,1.0557767375026281,1.1315990229810544,1.2129076151898213,1.3651513485393065
2023-03-01,0.944169134843353,1.0502666698977747,1.1251201503548653,1.2059573728337252,1.355124660057467
2023-03-02,0.9494807287630399,1.0532521485929813,1.129350270181341,1.2109599482635138,1.3593221675527163
2023-03-03,0.9560857282649301,1.0600420871285732,1.1346093367185666,1.2169529423695673,1.3696910306238217
2023-03-06,0.9657942016442311,1.0712318208340381,1.1472416450613783,1.2302962508552227,1.383806695302584
2023-03-07,0.9682803545716674,1.0763152129373417,1.1520507039190626,1.2363512200904143,1.3905465988565513
2023-03-08,0.9720951900642213,1.079945504963856,1.1568545634989402,1.241370088725834,1.3935805037213003
2023-03-09,0.9675565204028849,1.0743856475585765,1.1516903525542446,1.235464297331176,1.3856998543019328
2023-03-10,0.9503573788859382,1.055951010226443,1.1318753888408832,1.2144246522193192,1.3590570895633174
2023-03-13,0.9461351155214232,1.0514753549672444,1.1277737271936714,1.2082220804469215,1.3512706320711858
2023-03-14,0.9389202829570535,1.044522038274521,1.1191809255886667,1.2000960666196148,1.3425005752561907
2023-03-15,0.9410632503408837,1.047124708843411,1.1218876143548733,1.2034567054699061,1.3467930512785464
2023-03-16,0.9270901455279515,1.029417700891051,1.1039791856659615,1.182837183523206,1.32135307119398
2023-03-17,0.9375938585380238,1.0425445154794777,1.1177976854171023,1.1985456864444317,1.3393430927981245
2023-03-20,0.9441227053961077,1.0496139833018727,1.1248929764350648,1.2055066596321145,1.3510505022991062
2023-03-21,0.950468531124979,1.0574492500682107,1.133345880322492,1.2156973939583313,1.3612544662517931
2023-03-22,0.9577211847259635,1.065576784477197,1.1421261681084554,1.2233405580771535,1.3705485206890493
2023-03-23,0.9619035417577381,1.0687460195739122,1.1464093366490355,1.2282939927705163,1.3751411712959147
2023-03-24,0.9651991573946612,1.072964702993037,1.1494586550157102,1.2328394719548417,1.379411402224446
2023-03-27,0.9656108629911456,1.0732773808477745,1.151513042388693,1.2327956610629751,1.3820239503956409
2023-03-28,0.9579250243237026,1.0623011391004864,1.1392270926087718,1.2209846907022752,1.3705935685369361
2023-03-29,0.960178781063412,1.0646359435427784,1.1430500930654501,1.2253454636811187,1.3743318310788233
2023-03-30,0.9626717893983934,1.0693869449869338,1.1471484298171788,1.2286363457635159,1.378118547389185
2023-03-31,0.9660734319196378,1.0729945762207413,1.1510745909302158,1.232318802412665,1.382640749650106
2023-04-06,0.964282149353302,1.0683556141944957,1.1477891410704961,1.2288230608025084,1.3793343143488035
2023-04-07,0.964234379636907,1.0704330290496196,1.1490357010330445,1.2313512509840252,1.3817198482056419
2023-04-10,0.9666904951374147,1.0755376841156683,1.1538218646937444,1.2378850925939542,1.3876966010177691
2023-04-11,0.9727746017872073,1.079207109238665,1.1582942560567835,1.2412395396130318,1.3922553767782053
2023-04-12,0.9806910000537831,1.0876160380765039,1.166712317049657,1.2502400278295984,1.4019963768476456
2023-04-13,0.9802177740000853,1.0873260528535522,1.1667872648100819,1.2516358984636864,1.399754474807762
2023-04-14,0.9855328702434275,1.092876453036843,1.1736357013016216,1.2574927016810997,1.4100067562639553
2023-04-17,0.9946953699753344,1.102663538229722,1.1837264010482462,1.2706015401710546,1.4234921363635153
2023-04-18,0.9928559191632551,1.0998778936702691,1.1813881859755844,1.2682259656328039,1.4190959463819206
2023-04-19,0.9945299348910961,1.100964932523973,1.183111794249403,1.268903672131994,1.4207211710215897
2023-04-20,0.982980205338221,1.0860101402876157,1.1680033623208457,1.25153441405416,1.406343626454118
2023-04-21,0.9693656795113591,1.0678919681463315,1.1502376428234395,1.231859377117882,1.3802817686364286
2023-04-24,0.9760529337113706,1.0770738152626027,1.1601180425736541,1.2424462740975761,1.393935523469404
2023-04-25,0.9589985974436762,1.0582524872792207,1.1394111597581653,1.2212961538973408,1.3689353900830734
2023-04-26,0.9616931239614203,1.064152514036207,1.146080151396542,1.2268015160119905,1.3747617294252357
2023-04-27,0.965121021149951,1.0691470472690088,1.1498534013896378,1.2310070060541747,1.3812904596449382
2023-04-28,0.9768677652036438,1.080172382418681,1.1635504477856542,1.2461805359583402,1.397625362289858
2023-05-02,0.9774655894671743,1.0817958388253752,1.1662541201081367,1.248784607175369,1.4014213007370862
2023-05-03,0.9730301689308674,1.0767088930265363,1.1602680630069944,1.2419887610305729,1.3942339592835076
2023-05-04,0.977566644098282,1.080863449476685,1.1655752935196495,1.247600892837465,1.4001143849473818
2023-05-05,0.9778307878558916,1.0819399289048381,1.1668203713164047,1.249146726699072,1.399718034805253
2023-05-08,0.9795936088305368,1.0844053387793964,1.1696042195932643,1.2525401334592936,1.4064372067631075
2023-05-09,0.9678999366628959,1.0708342311016843,1.155780063958189,1.2367995124319096,1.387059106584221
2023-05-10,0.9724237202152569,1.0742893390482506,1.1593399239960709,1.2402114283799495,1.3932402666746453
2023-05-11,0.9537454407394662,1.0543800898428546,1.1376140881611883,1.2166757722488433,1.3664322568324991
2023-05-12,0.9586142651100148,1.062144743949894,1.1444358216243398,1.2263437891933693,1.3754218867571062
2023-05-15,0.9552198018861303,1.056922018761633,1.1414219479013292,1.221844973660547,1.3702745411528738
2023-05-16,0.9624748111144773,1.0665514741309996,1.1518753801559884,1.2347155899761186,1.3851705275780788
2023-05-17,0.9734729962047327,1.0791016718780255,1.1622510516150415,1.247049834062659,1.4006430093933153
2023-05-18,0.9788480465175532,1.0835095511377653,1.1672465680701714,1.253367301670349,1.4092615727277127
2023-05-19,0.9787752608008633,1.0833282671479982,1.1683225651458051,1.2531503257496117,1.4089013338041032
2023-05-22,0.991880475035733,1.0956889923459112,1.1808045307273112,1.265731133906852,1.424422809940308
2023-05-23,1.0009347296781634,1.1011127236909926,1.1867766336974253,1.272741034386933,1.4325638238482543
2023-05-24,1.0037949162833548,1.1039681143742652,1.18983056067413,1.2766731692392577,1.4394311103329953
2023-05-25,0.9988006830285682,1.101303329855358,1.1849961886807392,1.274742467710166,1.4348166775472424
2023-05-26,0.9892945658723263,1.0943686720664225,1.1776586901391157,1.2660636282043325,1.426834371900777
2023-05-29,0.9985769308909744,1.1047104323053467,1.1889554573396064,1.2784666205993223,1.4438186916287772
2023-05-30,0.995052592184372,1.1021631770227118,1.1860166599548916,1.2716475776107963,1.4374222326832682
2023-05-31,1.0032579078358026,1.1091401734550714,1.1936028286402118,1.2835744988247684,1.44500520395798
2023-06-01,1.0002966653647423,1.1069640046796505,1.1934359014325209,1.2806979324354428,1.4422446225495802
2023-06-02,1.0065050194143303,1.1134595359757362,1.199796889015066,1.2885218473003048,1.45094097454565
2023-06-05,1.0165686983384958,1.1233600984608307,1.2117668950338685,1.2993735564529958,1.466836621650328
2023-06-06,1.0134998628891025,1.121912024861769,1.207776351002166,1.297608301712101,1.4646989681135392
2023-06-07,1.0240300115773378,1.131042565962909,1.2172351911402504,1.3064842048221452,1.482768069654634
2023-06-08,1.018450881839869,1.125865370498067,1.2110934551268855,1.2985495987450317,1.4690480465640674
2023-06-09,1.0249071313595401,1.1330113073842147,1.218807146511619,1.307706145626498,1.482727696552468
2023-06-12,1.0177723202345081,1.124744729764371,1.2104439902882582,1.3005052083142494,1.4701779061934006
2023-06-13,1.0235773892582853,1.1318941716362099,1.2185272166882068,1.3077700829349546,1.4801385345204219
2023-06-14,1.0266628523107832,1.133750039691681,1.223032509058526,1.3088369632108008,1.4824044534945244
2023-06-15,1.033145731156481,1.140196546859401,1.2303967710138486,1.3171491147390322,1.4891046879669865
2023-06-16,1.033210264915657,1.1420575582420023,1.2320992519032,1.3190852069059478,1.4930376325941621
2023-06-19,1.0344045369285726,1.1440302210780342,1.2360467730575309,1.323130260895049,1.4978990097627785
2023-06-20,1.0330538535952427,1.1447091210622704,1.2357608127986408,1.3227862233579604,1.4956355738226557
2023-06-21,1.0410111205608439,1.1503550607544595,1.2420505068780208,1.3306469309534936,1.5018094937336635
2023-06-26,1.03693689852166,1.1468641741123868,1.237987517076111,1.3253159813379853,1.4974346481827556
2023-06-27,1.0269953927952944,1.1346983714592693,1.2257097401077064,1.3107928007133645,1.4842402386147102
2023-06-28,1.0320020641533776,1.140944540888287,1.231375056482415,1.3151072471863445,1.4938085640863923
2023-06-29,1.0377201648774368,1.1465785776007462,1.2351613137813446,1.3225999339666954,1.5011707839268302
2023-06-30,1.0406474402578083,1.152345679857058,1.2418183518895152,1.3289098420071719,1.5044542824268603
2023-07-03,1.042743444416896,1.154064673629924,1.2452034032711035,1.332846139289222,1.5079426913573346
2023-07-04,1.0435130665371672,1.155109680085498,1.244730514447201,1.3353373427368433,1.5106978267385147
2023-07-05,1.0420305684479385,1.1548791215543874,1.2464878039342402,1.3352254816188567,1.5083980369153267
2023-07-06,1.0377833825877076,1.1515616982358108,1.238783275783308,1.3290091672475466,1.5005238587135514
2023-07-07,1.0302398744896402,1.1411294416649382,1.22932470303359,1.3184940003092338,1.492702578267135
2023-07-10,1.0295916548124562,1.1417081082794287,1.2293605400383723,1.3176393037128642,1.492430021378109
2023-07-11,1.0298547637759965,1.1435124027067012,1.2296755401243709,1.3200553547015357,1.4907880278426082
2023-07-12,1.0272981310157432,1.1374287369720306,1.2237771623553124,1.3123227022926598,1.483337904075906
2023-07-13,1.0259071177481178,1.1356395321170587,1.2209485997332,1.310315986668377,1.4819479505657165
2023-07-14,1.0350844726853459,1.1454943402796085,1.2337311083276745,1.3222960157206143,1.494481702667366
2023-07-17,1.0418289255728441,1.1526271583789622,1.243426381094395,1.332624663490133,1.5096437008376302
2023-07-18,1.031614311499118,1.1432955069600048,1.2294991230518508,1.3190767691240257,1.4929401252486878
2023-07-19,1.025588330628192,1.1363681500381242,1.22330611450798,1.3130357898663574,1.4845381850381432
2023-07-20,1.0370273074847791,1.1481595028042777,1.2341933358595036,1.3251521749053716,1.4993546671263187
2023-07-21,1.0358591744026617,1.1471359841806197,1.2346930814678467,1.3230466703310495,1.499788653730284
2023-07-24,1.0282361634731094,1.1370167249572416,1.2265433078657106,1.3153299397183003,1.4867270330034572
2023-07-25,1.0343436828164885,1.1465178660447497,1.236323972582495,1.3236945225048995,1.499379982910436
2023-07-26,1.0313727203494976,1.1426530388774114,1.2317826343761455,1.3183573554043555,1.494884695280364
2023-07-27,1.0413386566402194,1.1554428902467704,1.2429987434879315,1.334996700917071,1.5068339626219598
2023-07-28,1.0432637761619576,1.1571682622019899,1.245665154258501,1.3382178340762951,1.5088251953138063
2023-07-31,1.0391813223330313,1.1542047768300603,1.2401618566769868,1.3322702050269255,1.5062734658773453
2023-08-01,1.0307369657184655,1.1456388111806022,1.2323479967720585,1.3222969810824603,1.4961084069933908
2023-08-02,1.0164513631254448,1.128229297879544,1.216262771089741,1.3043494235041713,1.4746868837046445
2023-08-04,1.0219472544635615,1.135676146636391,1.2235228463581171,1.3125024887279118,1.4810826729712836
2023-08-07,1.0262341428186963,1.142652685151973,1.2300332798851725,1.3188541371907285,1.4913784342146261
2023-08-08,1.021005596929366,1.1356706622314374,1.2250854183860644,1.3109861546200796,1.4816278820166073
2023-08-09,1.0180685790455204,1.130883839612631,1.2190003406375813,1.3047727344506341,1.4766287119088362
2023-08-10,1.00090820596409,1.110276867341272,1.1990130563967236,1.2841039554444489,1.4492790505227637
2023-08-11,0.9992366663638758,1.1092250104886947,1.1980115709736796,1.283420752259342,1.4488612345569716
2023-08-14,0.9782466905900316,1.087925562892322,1.1756251524700416,1.258774847879567,1.4212835547136793
2023-08-15,0.9890529016371866,1.0970317086844004,1.1849010243144757,1.2734509846169209,1.4377128195024889
2023-08-16,0.9868880523453994,1.0968271241966223,1.1845382573350347,1.2718235399044768,1.4359253080159189
2023-08-17,0.998175533138971,1.1102051253621001,1.196498284625247,1.2845274631973824,1.451466146312455
2023-08-18,0.9905700349582641,1.1017958863261197,1.1888596013378674,1.2759267057516879,1.441705973631977
2023-08-21,0.9940104193147783,1.1046532606983925,1.1917112486923591,1.2784428708265068,1.443655852732767
2023-08-22,0.9916405140447789,1.1011877753907404,1.1866143275731673,1.274337573905413,1.4389266990380016
2023-08-23,0.995099535082714,1.1068745807885731,1.1938755930568992,1.2811565724859362,1.4464064331198765
2023-08-24,0.9959795822049812,1.1070742984236128,1.1931068678403258,1.2791849162158644,1.448307363291301
