date,p5,p25,p50,p75,p95
2023-03-14,1.1461645073557853,1.3935608058893667,1.5907559002393081,1.8001510956562754,2.169948066275678
2023-03-15,1.1503003580642825,1.4002337979966824,1.5944194091245893,1.8054442475840533,2.177485532654337
2023-03-16,1.1301797625375578,1.37457703210058,1.5675154575270338,1.7727693648085614,2.1382570280523208
2023-03-17,1.1460363040518289,1.3949425246891938,1.5884604100537685,1.7977783195044026,2.159282073464317
2023-03-20,1.1534231944025424,1.4056935799821604,1.6014760528180807,1.8102802121112689,2.1734654193458716
2023-03-21,1.162546590851173,1.4152250147554808,1.619136851563233,1.8277208025830831,2.20357064770313
2023-03-22,1.1705087967790313,1.425869597676931,1.6302654224920068,1.8394453063666174,2.211538464406894
2023-03-23,1.1734997208316809,1.431652676975187,1.6365680881745988,1.844848339800785,2.2187256876519106
2023-03-24,1.1735105814817668,1.4355784998881163,1.6374176206983317,1.8527316062829402,2.22628958907236
2023-03-27,1.1716944003079726,1.4344614470592205,1.6402910899291823,1.8547961375659865,2.2362025777919285
2023-03-28,1.164717127339258,1.4221284943034367,1.6258972754013152,1.8353256473129982,2.2129967109653865
2023-03-29,1.1689678610438234,1.4262883935734645,1.6309889045776431,1.8421706208953874,2.219445505991453
2023-03-30,1.1726664380624543,1.4302170782833468,1.635893760517782,1.8495165986673652,2.2227130861966367
2023-03-31,1.1752677798474636,1.4355903683564404,1.6425635528338427,1.8520811764169616,2.2307912730192214
2023-04-06,1.1778705731432608,1.4391827660289787,1.6448093715343632,1.8592304065019278,2.236787031783196
2023-04-07,1.1809346570266663,1.4427869779202396,1.6449764942675693,1.8636247824879388,2.2333106489487586
2023-04-10,1.184943795830672,1.4502084783771916,1.653686095972406,1.8712129929790733,2.2532234498932575
2023-04-11,1.1898262666825963,1.454750074445756,1.6582883707971865,1.8787599284223977,2.2616065297550043
2023-04-12,1.2043325557347746,1.4646569935709648,1.6713437454945608,1.8969448801120554,2.2834676482221474
2023-04-13,1.1974853085360375,1.464473569862836,1.670514700345275,1.8930053674520033,2.275860646687115
2023-04-14,1.2096567367672213,1.4756654080400624,1.6779677729708244,1.9037889485058064,2.284962356998667
2023-04-17,1.2202635744899268,1.485151018598958,1.6950931961117908,1.9199350051649104,2.3086052542131124
2023-04-18,1.2139840718641546,1.4817554227995728,1.6858970227323553,1.9114018607332275,2.306581068246122
2023-04-19,1.2140097687280402,1.4808303002824883,1.689528566393928,1.9119299457882426,2.3099210196358535
2023-04-20,1.201489913758599,1.4623129604099407,1.669264620995079,1.8868843077731485,2.2790984183589043
2023-04-21,1.1790229938229757,1.4385079391071536,1.643392626320527,1.8626138709898756,2.2367488621036635
2023-04-24,1.1912102317346749,1.448410812362504,1.661013778972613,1.8763058661703829,2.2595350838278865
2023-04-25,1.1664620421538316,1.426806887403545,1.6322865776593036,1.8452123128629891,2.2219509249447964
2023-04-26,1.1757001782815326,1.4312207277399367,1.641944024508752,1.8530762111152654,2.2280020642032543
2023-04-27,1.1772421564379691,1.435216257950371,1.646812180583318,1.8592887223019963,2.232860564088943
2023-04-28,1.1927016805641049,1.4544283457646718,1.6652750609075455,1.88361745367498,2.262290881225929
2023-05-02,1.2042135452214555,1.4663650922076512,1.6779805689625131,1.9009773019069682,2.278895757160932
2023-05-03,1.1980920186829562,1.4614657965172313,1.6735779078094004,1.8923840583203635,2.268934902222403
2023-05-04,1.2017273864782478,1.4675946934187516,1.6828462414303034,1.901066062261891,2.2807163707081757
2023-05-05,1.2006236284088876,1.4655483388740818,1.6799829488402507,1.900350355832083,2.287462290479714
2023-05-08,1.2014404716449156,1.4673624227787017,1.6873627040537071,1.902614851535302,2.286729507000222
2023-05-09,1.185993578425641,1.449343578269279,1.6699921775582953,1.8819753446461567,2.267186647517995
2023-05-10,1.1897914303966617,1.4527200985133317,1.6751351143025384,1.8911864309834177,2.272475642135627
2023-05-11,1.171253062454795,1.4264385687223688,1.643626820001637,1.8524122635329088,2.239363548376309
2023-05-12,1.1811524998333556,1.4381707953121636,1.6549846526528897,1.8687326537892497,2.2561794611915174
2023-05-15,1.170611394431852,1.4310655554343081,1.6453132796938497,1.8595121692012002,2.25072755359496
2023-05-16,1.1831992786506007,1.443582354387289,1.6607551188696483,1.8734678026325104,2.270858333852168
2023-05-17,1.1942672679817306,1.4593306689648755,1.6803295014715927,1.8956923965762196,2.294979075128853
2023-05-18,1.2005847200111888,1.464443475093603,1.687968838346565,1.9066546485970535,2.303284986659524
2023-05-19,1.2003729361370452,1.464624798284642,1.6916177087307895,1.9058821778959265,2.2997361935170004
2023-05-22,1.2154428488604316,1.4782469773536828,1.706101419582871,1.927475189640826,2.324007183947261
2023-05-23,1.22252963280333,1.4848901318410515,1.7186831692253168,1.9393872535116552,2.3334924833416903
2023-05-24,1.2323980618645585,1.4900353409952496,1.725360433132148,1.9477509021630803,2.3450866894506115
2023-05-25,1.2230703629349229,1.4816748887966407,1.7175852973574677,1.9425428645731255,2.344124912556556
2023-05-26,1.21656884464543,1.4703212204242138,1.7090436873893964,1.9317880980938469,2.3261963167539714
2023-05-29,1.2256516117490615,1.4812226352473963,1.7283012477603807,1.948931173245957,2.3558209756476263
2023-05-30,1.2232153820482286,1.4802615705577022,1.7228093052552642,1.941019350369431,2.3484204666415867
2023-05-31,1.2312417469452397,1.4893108571036355,1.7333799614745216,1.9569811425484407,2.3699688463923794
2023-06-01,1.234001080659708,1.4981077265837428,1.740731456999675,1.9681798958102008,2.380140826098998
2023-06-02,1.2437250316468926,1.504186091461256,1.7521008715736226,1.977742733420195,2.398460617393613
2023-06-05,1.2519164219417471,1.513376633079383,1.7672290382710247,2.001015010736668,2.418779341728252
2023-06-06,1.2529722933611789,1.5130737198572886,1.7632617650126452,1.9946120661609283,2.411832089508245
2023-06-07,1.2580470178083967,1.526655219403928,1.7781841581082882,2.0142396908575346,2.427289730791525
2023-06-08,1.2525603047002078,1.517351468458585,1.7675489841088536,2.000929927819528,2.4053388700118576
2023-06-09,1.261143084902425,1.5288261260407696,1.7803552744884132,2.0159469606431206,2.4312869902986183
2023-06-12,1.254043555854115,1.5167372793129834,1.7643671095832847,2.0007045133727366,2.411089975423253
2023-06-13,1.2616046928617082,1.5257952256231195,1.773281092047728,2.01855882608616,2.4220528494350537
2023-06-14,1.2598088316604985,1.5301551947697867,1.7813560644093036,2.022754510461287,2.4302263804154673
2023-06-15,1.2675869348329047,1.5398340829635238,1.793129387185079,2.0329572322633878,2.4418678930229514
2023-06-16,1.2678792928596447,1.5379167121415276,1.7919752851968311,2.0371205380882094,2.4372146007510405
2023-06-19,1.2678614590942068,1.5387619281349725,1.791034309072529,2.0400504073042693,2.444990757803879
2023-06-20,1.2662153983402145,1.5410183695717674,1.790703186096192,2.0401401065578337,2.4508138114023486
2023-06-21,1.2754876132123985,1.5500518330244937,1.7998678129886205,2.052513680840961,2.466712566965695
2023-06-26,1.2714124969839256,1.5409389117576795,1.7949568477815252,2.040081354422245,2.446684247181858
2023-06-27,1.2573706838836654,1.5275633613592585,1.777307479514747,2.022812691342506,2.4153533096800732
2023-06-28,1.2628772731800122,1.537330769905155,1.7843393508206362,2.036127436379654,2.4287451518399585
2023-06-29,1.2747767421172358,1.5427407465627079,1.7902022556501611,2.046689229264438,2.4385944646045634
2023-06-30,1.2768071065401623,1.5491528210911991,1.796767078207227,2.0538432369191155,2.4526050504721715
2023-07-03,1.2933303058198422,1.5604393799481049,1.8094773989884825,2.0698392186127412,2.4801746727375495
2023-07-04,1.2896590344995555,1.56481904111239,1.8175335548983083,2.075625103823611,2.4810493618926155
2023-07-05,1.291226244739294,1.558788818084583,1.8162788470512763,2.077035759472352,2.483136676156885
2023-07-06,1.2922156711407211,1.5532657318038408,1.8093689403190076,2.067780106028965,2.4737285676802374
2023-07-07,1.2861388742956328,1.541233733734415,1.7956208736599564,2.055531013206815,2.4543458499736284
2023-07-10,1.2860014379180758,1.5464636427543885,1.7969215968948056,2.054415384819638,2.458626917517876
2023-07-11,1.2826936377914622,1.5469253070292899,1.8021636350034873,2.0574740443756308,2.453882668766013
2023-07-12,1.2741037439891454,1.537893979458043,1.7924106593994957,2.04777371491668,2.4417117762492566
2023-07-13,1.2710983702209322,1.5361520611377988,1.7902657342781674,2.041439048842344,2.4333136374988804
2023-07-14,1.2805947411907335,1.5558607657238805,1.8060436704826832,2.064063502012225,2.4509610520002463
2023-07-17,1.289211901378205,1.5662319137888485,1.8195938013685424,2.082403389504101,2.473247071613277
2023-07-18,1.2805447725401808,1.5506583867298147,1.7979972147596592,2.0551490015486364,2.4451181257747776
2023-07-19,1.2746222011373813,1.5436875439289155,1.7873686561177975,2.0463835605817975,2.4344383073742124
2023-07-20,1.2768958961901218,1.556964127233823,1.8066500794071951,2.0662717146685865,2.4568081894504266
2023-07-21,1.2814211318335977,1.556627794684387,1.8037023947703323,2.0589112813626254,2.464372335570361
2023-07-24,1.268299984109031,1.5437403896059028,1.7907692121061711,2.039693513076688,2.454429092922067
2023-07-25,1.2746204657101365,1.5520438497521127,1.804263823125544,2.0570028422735347,2.471567765914077
2023-07-26,1.2684431472154216,1.5486473036032022,1.7997950531384903,2.0504521288828137,2.46335192809056
2023-07-27,1.2840609048609992,1.5672895009894832,1.813774622133313,2.071827877601512,2.4872824378324627
2023-07-28,1.2865592953685436,1.5652967886377485,1.8177746844019962,2.0775000108996196,2.490744318621582
2023-07-31,1.2837028313210277,1.5574632486992805,1.8153410434859414,2.066566363050427,2.471061694847977
2023-08-01,1.2836576223948972,1.556322072978717,1.8081365305222534,2.0652614443510817,2.4676140854077366
2023-08-02,1.2641768008618242,1.5372006886559202,1.791551790415066,2.035950029225637,2.436317257667067
2023-08-04,1.2651957152206872,1.5456049063078163,1.7942545907692484,2.0496168696262935,2.4567442044761116
2023-08-07,1.280657113920071,1.554654889670055,1.8032834622379492,2.055485235027083,2.475856434307297
2023-08-08,1.2662392345682119,1.5466853367607654,1.7931327669568644,2.037361290753354,2.4668121021897886
2023-08-09,1.2608941194529055,1.5395773198322815,1.787012758951777,2.0302229880371043,2.4553783747096984
2023-08-10,1.2375673575434782,1.513809241068869,1.7597445712709128,1.993893129617838,2.4139605173808234
2023-08-11,1.2453767013023078,1.5101641152682292,1.756022047643273,1.9904696220135456,2.4182749742194893
2023-08-14,1.2212992935576423,1.479213785657608,1.7202823770226008,1.9548206128814807,2.363552375561578
2023-08-15,1.2280507721285525,1.4890058514532298,1.7360524368443904,1.9707263162592223,2.3829641302883378
2023-08-16,1.2291854154839692,1.4901187540538763,1.73695484082203,1.9679631166248748,2.39203311197989
2023-08-17,1.2448824444832174,1.5079001866958235,1.7517783596091134,1.994547089936073,2.4076652748915746
2023-08-18,1.24095943175225,1.493901151599579,1.7426621780781435,1.9834134547284028,2.3858331791160987
2023-08-21,1.242616983288125,1.4976265430891749,1.751066469257213,1.9880952419257207,2.386225369640469
2023-08-22,1.2369379251398338,1.4936862111841553,1.7439559026307547,1.981867331594024,2.393041578529533
2023-08-23,1.242477967330911,1.500094602305431,1.7519849039309807,1.9888428351501977,2.4098117703398576
2023-08-24,1.2445912301496267,1.4992644061616187,1.7480321484037111,1.995683316680871,2.4110545773263583
2023-08-25,1.24220266861505,1.50091183264973,1.7525440282909146,1.9908015962105863,2.4127135859668045
2023-08-28,1.2342149838004386,1.48874152243927,1.7434015019286155,1.9798640083014671,2.3989647412223865
2023-08-29,1.241969426245875,1.500226994927747,1.7522587891555168,1.9881362634643889,2.402401441952506
2023-08-30,1.252376144631896,1.513473550385767,1.7668275256238843,2.003033412078047,2.4304040612735736
2023-08-31,1.2568193551905689,1.520544679366928,1.7727786062973268,2.0124144265235366,2.444110673260389
2023-09-01,1.2597105129266235,1.525947011809965,1.7810303529456866,2.0177326768120354,2.4488938860107514
2023-09-04,1.2631666500981469,1.5295309826772785,1.7874570379187782,2.0314596398372817,2.4588732055708182
2023-09-05,1.2707666074595945,1.5416636136655204,1.7915179873482034,2.0441378895220237,2.4725318860287584
2023-09-06,1.2670782797925284,1.5399056954531625,1.7903199341352258,2.0420081526868694,2.4661695023398544
2023-09-07,1.2644984854107055,1.5351926612015232,1.782252813215659,2.0326370703091494,2.4609994270991846
2023-09-08,1.268254812192124,1.5283015026911277,1.7796689001229824,2.029438185311438,2.456177815369348
2023-09-11,1.259400665492942,1.5126284470936253,1.758114723255554,2.0099955958714637,2.4204315249408768
2023-09-12,1.261945781333644,1.516901127422046,1.7628086633834852,2.0145363233710936,2.4278529469035464
2023-09-13,1.2711675357226377,1.5282105375342265,1.77522474239102,2.026965792738741,2.443643213267068
2023-09-14,1.2836336468396885,1.543670300913568,1.7933597441971294,2.053451452594548,2.4756182320050275
2023-09-15,1.2815119142387406,1.544741912835888,1.7938921596171604,2.0508108493540256,2.4756461067401294
2023-09-18,1.2817137991086849,1.546659978962281,1.7939683453653266,2.0442561422204752,2.479585582836501
2023-09-19,1.2741581809781464,1.5399630156970814,1.784713473362995,2.0390761014592687,2.461913596603653
2023-09-20,1.2736573385193692,1.53130238950064,1.777081331636282,2.032342848270371,2.444623349538368
2023-09-21,1.2607075282352058,1.5167113949006563,1.761682905207616,2.0118936452050695,2.4158731894202603
2023-09-22,1.2615350045360934,1.5220378302024997,1.7684187297257146,2.022367563942958,2.446464776369209
2023-09-25,1.265679514494374,1.5321279434150923,1.7784562972240696,2.0304833356540732,2.460485028664183
2023-09-26,1.2552414086950885,1.5185028816777666,1.7634589229093511,2.0156370025401773,2.4482233585897673
2023-09-27,1.2524263199808556,1.5231398661214701,1.762098657918468,2.0145706225973252,2.4375897105579623
2023-09-28,1.2628017223182701,1.5290227611528824,1.7722049248948055,2.020279911655265,2.4482463908978764
2023-10-02,1.2636049416712298,1.5414126318322525,1.7869063568718373,2.033950746997319,2.4722966724450766
2023-10-03,1.2538064572040577,1.5337778769843584,1.7799207649279243,2.0296328403188397,2.4609205703546153
2023-10-04,1.2506168879445603,1.523975256139695,1.765156789944843,2.017128348001508,2.4395579174615527
2023-10-05,1.257852938290482,1.535750268960931,1.7789627826584304,2.0304603497254035,2.4612513875795945
2023-10-06,1.2640393218103627,1.5379560031400177,1.7839931561115718,2.0315498218879484,2.471472483733879
2023-10-11,1.2501100223970014,1.5187558870991862,1.7664376506005453,2.0120566343120267,2.4403244860624156
2023-10-12,1.2642187370093305,1.5328007943420456,1.7824488787176391,2.03392539761222,2.4707562064530015
2023-10-13,1.2598626684641976,1.5260447002407664,1.7755373989055412,2.032174917210817,2.4480774034111183
2023-10-16,1.253008608293978,1.5149366000847684,1.763630451075192,2.020366108923691,2.446133305185757
2023-10-17,1.2411194296518826,1.5119176217062182,1.753885064139551,2.009584882218382,2.434645389670561
2023-10-18,1.2198909683305956,1.4953978752278412,1.7379341806861701,1.9887914688000434,2.4095167491640703
2023-10-19,1.230183774310001,1.498168233994126,1.7358190992501425,1.9902804919785422,2.4156794843889005
2023-10-20,1.2219560319735998,1.4884802478833994,1.7261762260019728,1.9718200904688208,2.396011811292214
2023-10-23,1.21797225764063,1.492737236513625,1.7298321757932271,1.9725622534814726,2.3919838745112294
2023-10-24,1.2422323943380666,1.5050649104040852,1.7461737456291018,1.9953341543944323,2.4152165404975987
2023-10-25,1.2499334057966727,1.513273060635687,1.7595285850708366,2.0061985012578436,2.428093674245529
2023-10-26,1.2344829828202453,1.4972469295208197,1.738025564751322,1.9841994241414846,2.4025758901977685
2023-10-27,1.2502620373877622,1.5015477388233551,1.7479871565035845,1.9902630972208857,2.41342955928259
2023-10-30,1.2492002693615825,1.5072959435108313,1.749613389578315,1.9933870764302308,2.4258601279752514
2023-10-31,1.2315857677217865,1.4873223010030516,1.7270618111727498,1.9637594273740053,2.382135359519881
