date,p5,p25,p50,p75,p95
2022-12-26,0.7501502259974211,0.9100669108056471,1.0362435948072626,1.179069883875355,1.405278132653947
2022-12-27,0.7512002504500263,0.9135813251726398,1.0376967240415964,1.179458529105395,1.4074985092209902
2022-12-28,0.7433384707534237,0.9020139810718311,1.0250775945006774,1.165642627294302,1.3945396374020658
2022-12-29,0.7422774331454262,0.9005883811984331,1.0248689222084901,1.1653466998108726,1.3941417335943587
2022-12-30,0.7445540004484076,0.9029098695144211,1.0280087324281304,1.1691411627504298,1.3959820265147516
2023-01-03,0.7417172524762987,0.9016379556730855,1.025120643919196,1.1642163879687657,1.3911944523156388
2023-01-04,0.7453199667113819,0.9027899132300696,1.0310414075924537,1.168362157050835,1.3959746881024637
2023-01-05,0.7464996667774499,0.9030479578147258,1.0279686923677516,1.167273011727279,1.39905439228884
2023-01-06,0.745479080290028,0.9040790150530439,1.0311704985558672,1.1685761459253134,1.4016865687944742
2023-01-09,0.7522776232665885,0.9121035961259999,1.0391234615741662,1.1784030624107515,1.4088460235170985
2023-01-10,0.7511497927934678,0.9111028427358911,1.0377714610437105,1.1748305165797193,1.413975045495261
2023-01-11,0.75032346975391,0.9083760594381848,1.0349751872121433,1.1755951447407123,1.4122609582420282
2023-01-12,0.7459091144551918,0.90340849508735,1.033043217742194,1.1700366657614913,1.404441678978537
2023-01-13,0.7444323697157534,0.8999236781842405,1.028801549699657,1.1675837487843077,1.3971820565365984
2023-01-16,0.7460084533462408,0.9040362790416115,1.0299481760432538,1.1696688730671132,1.4006343801877827
2023-01-17,0.7508010920868304,0.9078855476422971,1.0331340766277641,1.1745293863082846,1.4052042483872988
2023-01-30,0.760015339309184,0.9193920509148917,1.0474221284326697,1.1922016458689795,1.4212695105775133
2023-01-31,0.7677000906664591,0.9263936306765379,1.0549887631178816,1.2014662239151257,1.4392205579761506
2023-02-01,0.7695814789741074,0.9313947739399498,1.0604732475288128,1.2072984965595688,1.447535810599855
2023-02-02,0.774324120139004,0.9396072894913985,1.07278702313691,1.2174329920352351,1.4643644769200033
2023-02-03,0.7760220664334605,0.9381958476093706,1.0727363549468734,1.2157153233094986,1.4608174007539254
2023-02-06,0.7766332598351035,0.9379411770654845,1.071584713869218,1.215194991790115,1.467613235874061
2023-02-07,0.7778976591358524,0.944473320407405,1.0768426243587133,1.2192212368239075,1.471758130319841
2023-02-08,0.7823843409915819,0.9472546703396645,1.0801405832186097,1.2243163074499228,1.4776229375930834
2023-02-09,0.7810686860590805,0.9448949911783737,1.0795215869395678,1.2239250081245328,1.4754695387072563
2023-02-10,0.7709304504276049,0.9384709360677419,1.0692959810261922,1.2125400219679692,1.4603330389543523
2023-02-13,0.7713719387323724,0.938796115388569,1.0717107983199128,1.210757864803179,1.4621792798494313
2023-02-14,0.7762057663739195,0.9452355073357064,1.0778180830291635,1.221823525955076,1.470362802953735
2023-02-15,0.7781505956426893,0.9453855488561294,1.0804103222277504,1.221093489906008,1.4716708768562454
2023-02-16,0.7849916216326093,0.9557086207930805,1.0902670805467474,1.233411819753513,1.4898002125092549
2023-02-17,0.7925267562835424,0.9598727073075969,1.0949820648561632,1.2426211320408822,1.4980514340474207
2023-02-20,0.7981051366817306,0.9673453717415079,1.1053449883090662,1.2499861759299724,1.5048049810074369
2023-02-21,0.7987377449474128,0.970106544964418,1.1077189373770555,1.252350197789992,1.504980130283802
2023-02-22,0.7968958667926791,0.9650304664914783,1.105388213339569,1.2478684573751906,1.5013070549024181
2023-02-23,0.803719329537668,0.9753269114704145,1.1139479627238282,1.2594554951858037,1.5131394229673854
2023-02-24,0.7995229000399843,0.9712229227434523,1.1087853200694644,1.2573989046336753,1.5107688125990608
2023-03-01,0.7922304419624546,0.9657268910352325,1.102946815210436,1.2480576285043183,1.4989732144932304
2023-03-02,0.796643907961875,0.9686335869092746,1.1085764939263094,1.2560147398914683,1.5012047008130058
2023-03-03,0.7985952998939518,0.9738789995595926,1.1151414601564094,1.2646251949564633,1.5123004168788448
2023-03-06,0.8083250088892266,0.9868933554245861,1.1264686932790564,1.2775289439260487,1.525587514405157
2023-03-07,0.8097719153328264,0.9904828543680727,1.1316366008531489,1.2798980773998376,1.5347538262698874
2023-03-08,0.8151454772086578,0.9940798883520598,1.1356741066886635,1.2821064339997754,1.546033209412003
2023-03-09,0.8093271584673597,0.9893472050647165,1.1303472840263211,1.2772157257274817,1.5299998726759856
2023-03-10,0.7976376997102119,0.9720193683444867,1.1082676108441056,1.2563464908047037,1.5088715921941145
2023-03-13,0.7953339761146387,0.9657537390325799,1.1004668916254967,1.2498174918257912,1.4989255849088112
2023-03-14,0.787527668916493,0.9606266338232825,1.0933732930839013,1.2402999916310882,1.4928331490882711
2023-03-15,0.7913007890107259,0.9625524834906989,1.0971869993496586,1.243036066238609,1.4966957598739854
2023-03-16,0.7763187287160284,0.9460182647695434,1.0783928503489733,1.220738282005507,1.4693453046636455
2023-03-17,0.7881842446030944,0.9599726336262671,1.0928021757246258,1.2381813997255346,1.4878109888424793
2023-03-20,0.7931911606527832,0.9670745924699015,1.1015922055709706,1.2462326400941461,1.4987878064379585
2023-03-21,0.7984940530970039,0.9730790813269443,1.1138236781800614,1.25668626179796,1.5147539374111076
2023-03-22,0.8059317520703473,0.9823554374263561,1.1216904237061973,1.2661034367857764,1.5228880928571131
2023-03-23,0.8068672198045668,0.9850344924955927,1.1258020715628407,1.2700918432674704,1.5286329016215903
2023-03-24,0.8070368581998231,0.9886682463735537,1.1266584784069953,1.2744438840703827,1.534002314971925
2023-03-27,0.8067772482517784,0.9883519348906569,1.1285684595571366,1.278303963289668,1.5384865651538693
2023-03-28,0.8009894771935601,0.9786114587583449,1.1172636656035952,1.266035530067062,1.521567250534461
2023-03-29,0.8041914626364416,0.9813617057879256,1.12219469512238,1.2692486322143712,1.5245557338394362
2023-03-30,0.8067032158306824,0.985272481003624,1.125142123249137,1.2753457980437792,1.530224036595357
2023-03-31,0.8080971533271092,0.9874346475124038,1.1290586361300856,1.2758981464529477,1.5336412717049277
2023-04-06,0.8044212110118331,0.9851375872457188,1.1240878622179071,1.2731141921802818,1.5284810898198649
2023-04-07,0.8074516797472089,0.9870902429748996,1.1259408333739565,1.275123113671883,1.524756776396183
2023-04-10,0.8104303857146035,0.9919913697570353,1.1314022189251247,1.2791517293945633,1.5389442297821307
2023-04-11,0.8139099707785251,0.9948495682997021,1.1334543595916444,1.2855732756854021,1.5473870382103643
2023-04-12,0.8238777593792759,1.0031734721502308,1.1427589887675347,1.298915431751504,1.5622033095338819
2023-04-13,0.8223252476966308,1.0025516083020225,1.141284230191274,1.2955249469591807,1.556095550725363
2023-04-14,0.8294033593993982,1.0093051608670647,1.1477235882833488,1.3010274979081455,1.5623605455823604
2023-04-17,0.8353125809727369,1.0159815895270596,1.160319545364282,1.312840442543083,1.5779390980664878
2023-04-18,0.8290678613729248,1.0137464746580283,1.1540806605706038,1.30783128621928,1.5757084052675012
2023-04-19,0.8314422869316235,1.013187530435549,1.1556392081095899,1.3078184753768534,1.5777327648793156
2023-04-20,0.8228804400647455,1.0005183586884756,1.1429948541996908,1.2903475626348433,1.5576852510325516
2023-04-21,0.8074945307903879,0.9852600001109474,1.1240038397605798,1.2743894521593382,1.5316611007103818
2023-04-24,0.8141609219506527,0.9922759846762466,1.135970976967947,1.2828410377664972,1.545025448225217
2023-04-25,0.7997956924564587,0.9768304823516192,1.1155951118259706,1.2627545344813187,1.5182954655762617
2023-04-26,0.8046483349051358,0.9793342924571251,1.1222727603687708,1.267525194335621,1.5235862826308995
2023-04-27,0.8065202076440174,0.9821998034598631,1.1260237448347383,1.2726684930820829,1.5274302828829014
2023-04-28,0.8159271867606831,0.9963207872240423,1.1390697561333876,1.288646016817684,1.5456075949575074
2023-05-02,0.8186596731539648,0.9968818890803364,1.1402268419805606,1.2917788343549543,1.5504891417706803
2023-05-03,0.8139913980021672,0.994210279780779,1.1376396102632669,1.2863049317346489,1.5430652042443855
2023-05-04,0.8167656858673428,0.9976334517439577,1.1430602180080291,1.2912896229374038,1.54883122407923
2023-05-05,0.8150919723753027,0.9973565762342526,1.1416784041505967,1.2935895140525524,1.5532830523575725
2023-05-08,0.8178456325396671,0.9991124050846201,1.1467719833248164,1.2935540304331639,1.5560239855783193
2023-05-09,0.8064711189421419,0.9869302629738191,1.1343529743313057,1.2807799202074137,1.540795878889702
2023-05-10,0.8107766465626218,0.9876171471144637,1.138357864936317,1.285041276414981,1.5470434369020183
2023-05-11,0.796237553311987,0.9716276497656031,1.117384599683076,1.261458014199933,1.521283578639452
2023-05-12,0.8011696321238011,0.9785368409317371,1.1255206321131146,1.2695110204960292,1.5321656823546843
2023-05-15,0.7969438512968118,0.9731799709415335,1.1190880445338447,1.264486171963624,1.5273737948596158
2023-05-16,0.804150058893619,0.9821466371404182,1.129596065003869,1.2732158327789684,1.5450602105286761
2023-05-17,0.8115862406181626,0.9927410867130018,1.1418999875694666,1.2874952759224552,1.5614717727181924
2023-05-18,0.8146230483616212,0.995930664631648,1.1490694467560478,1.2956583948699123,1.564768782950157
2023-05-19,0.8150523074585095,0.9959341980262315,1.1501340910447908,1.2962147232876762,1.5625096931207205
2023-05-22,0.826751204766317,1.0059300300371414,1.1594953850587542,1.310453768948947,1.5805928724238767
2023-05-23,0.8314977022239203,1.009543239085887,1.1694704059225591,1.3178263199509077,1.5859615228381814
2023-05-24,0.8372155231204879,1.013578174381065,1.174378400160701,1.3249513214784103,1.5961964343125095
2023-05-25,0.8322264666882414,1.0078481765852623,1.1679300258739818,1.3211321830818599,1.59436584397689
2023-05-26,0.8276350985410856,1.0004436245145893,1.1621402951770416,1.313871300891987,1.5824889422467612
2023-05-29,0.8338990540827681,1.0077361520497718,1.17441509188489,1.3258904393494937,1.6022704431397883
2023-05-30,0.8320356456303373,1.0062719880653006,1.1716346203190464,1.3217357856075098,1.598581606753371
2023-05-31,0.8368512475806049,1.0130625896999481,1.178392767461073,1.331292886765676,1.6116460525612333
2023-06-01,0.8356140754645126,1.0126542574102138,1.1767570349688854,1.328770003606938,1.60620921330469
2023-06-02,0.8408983769665627,1.0165043756438739,1.1836325531180556,1.3371905273734621,1.618322418157477
2023-06-05,0.8479553189190111,1.0223067358480655,1.1938295374907706,1.3519590601654077,1.6366010707793957
2023-06-06,0.84657438113368,1.0234593859549606,1.1910462666027346,1.348487156246592,1.6277320647719176
2023-06-07,0.851100807435968,1.0318845210529184,1.2023254640890153,1.360186264903451,1.6406366791479856
2023-06-08,0.8467843355340904,1.0259056984716355,1.1940481463330577,1.354158350976674,1.6293294826482057
2023-06-09,0.8520223370129599,1.0346467309674163,1.2028515454403563,1.3636081758620118,1.6456315699695228
2023-06-12,0.8486208341966458,1.0263402204636374,1.1927227964542109,1.3530791963151128,1.6286718721018534
2023-06-13,0.852629880107003,1.0307972878246052,1.1983329445811906,1.3642468190527581,1.6387792441621285
2023-06-14,0.8513913013825106,1.0341465224559747,1.2033844323076144,1.366014270595321,1.6442377244755702
2023-06-15,0.8569223310736996,1.0408110095151923,1.2107571540227848,1.3726409353472007,1.6508402989720108
2023-06-16,0.8584286973130701,1.0406764125658023,1.209331182903263,1.3762935424766976,1.6496070298115455
2023-06-19,0.8574476459864655,1.0423750629563469,1.2107206362850769,1.3791649616314021,1.6530175217886982
2023-06-20,0.8562617847205002,1.0420266038872903,1.2105987189187837,1.3789868790325785,1.6580771251023836
2023-06-21,0.8622490501761977,1.0478216706573809,1.2161650462502878,1.3876592732738426,1.6675143439759872
2023-06-26,0.8586511387447138,1.0429174518538236,1.213421068435649,1.378463465473591,1.6585865449565773
2023-06-27,0.8495396730065434,1.033100258376246,1.2004179360612806,1.3666849988130276,1.6328932359046502
2023-06-28,0.8528908185502865,1.0393656596933407,1.2056047395980145,1.3766407442124762,1.6402867162337804
2023-06-29,0.8597678636150244,1.0421789748078705,1.2103090747845102,1.3856149286767225,1.6531042706528951
2023-06-30,0.8636992463268057,1.0467880788218424,1.2144457539410116,1.3889440121746819,1.6588092698521602
2023-07-03,0.8683220724374324,1.0476104568822882,1.2164244956659211,1.3918736728538836,1.6657660528017242
2023-07-04,0.8664690545377235,1.0506634951386253,1.2199588476724754,1.3954645480674235,1.6684566808600254
2023-07-05,0.8670307811271735,1.0469915573679933,1.2201688168989873,1.394937611087215,1.6678519823903482
2023-07-06,0.8678216486820176,1.0427360772868204,1.2139369692126423,1.39138935185795,1.6636011100093426
2023-07-07,0.8634173683492363,1.0365632624277943,1.2054809515564648,1.381846761996045,1.649221590951162
2023-07-10,0.8643009984686696,1.0392642488427002,1.2077980017013892,1.380075456704028,1.6502656767490942
2023-07-11,0.8618766570083927,1.0394291134320677,1.2105538764716317,1.3827305955600684,1.6501876164322737
2023-07-12,0.8552754356183239,1.0341094117816139,1.2052703757992012,1.3752455730251072,1.6418725983465545
2023-07-13,0.8544157371438337,1.0325876384354806,1.2025265192676953,1.3732689346561087,1.6351222395137788
2023-07-14,0.860806430334886,1.0449252377361211,1.2129064979466124,1.3878973018217469,1.6478826378217004
2023-07-17,0.8672634882798711,1.052312205896802,1.2241555567867253,1.399234319052675,1.6617185734814883
2023-07-18,0.8597730140170595,1.041856331951429,1.2080572164822319,1.3806358995340178,1.6415933677785022
2023-07-19,0.856876158228884,1.0371347479906379,1.2013320925340003,1.3748876364790907,1.6332790883654393
2023-07-20,0.85896800887075,1.0458430534958019,1.2134851918203104,1.3881716875674082,1.649904450566372
2023-07-21,0.8612443715358904,1.04574973805774,1.212020553742362,1.3839286963625506,1.6560460991874675
2023-07-24,0.8515203389548984,1.0371670246807452,1.2036257617747745,1.3706268712279421,1.6480142607455706
2023-07-25,0.856046103993464,1.0431768124758376,1.2112778750458166,1.3817880974331749,1.6594897897058452
2023-07-26,0.8531157612797307,1.0402883650885664,1.207892279337793,1.3813106207000494,1.6558464332933576
2023-07-27,0.862983809687913,1.0528655503890576,1.218979824940179,1.3924114405049233,1.6717868418959123
2023-07-28,0.864448013871383,1.0514345054098984,1.2206477964816278,1.397642364060256,1.6743998444481711
2023-07-31,0.8631874167258101,1.0486544537043496,1.2191101657768542,1.3906215906931372,1.661207319965345
2023-08-01,0.8576860486308876,1.0393850724763154,1.2069784356952924,1.379544945847261,1.6492741221889111
2023-08-02,0.8450426390121494,1.027804325854002,1.196238396864807,1.358255245819986,1.6287439039254064
2023-08-04,0.8453078778241865,1.0326277837213724,1.1994717207106018,1.3666736172674296,1.6436734998505653
2023-08-07,0.8546726921180995,1.0384151475215546,1.2042606940074445,1.3731916206797252,1.656765328562308
2023-08-08,0.8462904471186433,1.033422972410555,1.1979264949464759,1.3614769154274182,1.648696056757355
2023-08-09,0.8420498927780496,1.0281515518000828,1.1925396053156274,1.3559684768260891,1.6411364187151705
2023-08-10,0.8264550508219054,1.0105882704629547,1.1746396459794564,1.332253063079693,1.6133722866756195
2023-08-11,0.83173793419753,1.008771587146523,1.1708568194513882,1.3295080648740276,1.6144779002562886
2023-08-14,0.8165893022474034,0.9881240779254312,1.148943795676861,1.3057441639708882,1.5786535868863238
2023-08-15,0.8205726857873819,0.9958567004808506,1.1599880493295922,1.3165632393157247,1.5909369666470632
2023-08-16,0.8212525681778635,0.9962622787385272,1.1603105232887834,1.3162064460320295,1.5969909798467545
2023-08-17,0.8322410588466479,1.00791709609392,1.1702652680659154,1.3326099843409447,1.6091029858066415
2023-08-18,0.827760510588679,0.9993892414631278,1.1633946410388682,1.3266358025829603,1.5951910416975856
2023-08-21,0.8305061039917498,1.001563918751599,1.1671368944639646,1.3268157498850501,1.5924325369949082
2023-08-22,0.8257781415657166,0.9970308561811201,1.1635147942376363,1.3240301446788514,1.595785843507171
2023-08-23,0.8293779116303699,1.0025992847390628,1.1710216349713225,1.3302029243823206,1.6069596222969105
2023-08-24,0.8292500123726192,1.0007492976032801,1.1691998435034532,1.3309223595967032,1.61140420373707
